loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,36,4,2,1,268.95,5833.0,0.04610834904851706,17.3,0,2,5,0,17461,0.611,10
Fully Paid,36,2,10,2,530.63,7833.333333333333,0.06774000000000001,13.93,0,1,15,0,9867,0.24100000000000002,22
Fully Paid,36,2,5,3,86.73,6000.0,0.014455,16.3,0,0,12,0,16242,0.955,18
Fully Paid,36,3,4,2,882.84,23750.0,0.037172210526315794,14.67,0,0,12,0,95324,0.9640000000000001,24
Fully Paid,36,2,0,1,159.92,6250.0,0.025587199999999997,9.41,0,0,10,0,21069,0.878,25
Fully Paid,36,3,4,2,871.16,37500.0,0.023230933333333332,0.13,0,2,5,0,4853,0.14800000000000002,13
Fully Paid,36,3,6,2,262.91,7560.833333333333,0.03477262206546898,8.04,0,1,6,0,7670,0.5770000000000001,18
Fully Paid,36,2,0,1,156.69,1083.3333333333333,0.14463692307692308,16.8,0,0,11,0,1970,0.075,15
Fully Paid,36,2,4,1,318.38,2950.0,0.10792542372881356,21.15,0,3,17,0,30332,0.444,36
charged Off,36,4,0,2,167.34,2500.0,0.066936,0.0,1,1,5,0,0,0.0,10
Fully Paid,36,2,2,2,259.86,4916.666666666667,0.052852881355932205,11.69,0,1,9,0,7133,0.637,9
Fully Paid,36,2,0,3,191.69,2565.3333333333335,0.07472323284823285,5.57,0,0,5,0,8143,0.184,8
Fully Paid,36,2,4,1,386.03,2916.6666666666665,0.13235314285714286,1.99,0,3,6,0,5234,0.114,12
Fully Paid,36,3,3,2,499.73,8333.333333333334,0.059967599999999996,9.19,0,2,17,0,24204,0.3,29
charged Off,36,3,10,2,396.17,4750.0,0.08340421052631579,13.89,0,1,9,0,7636,0.26899999999999996,28
Fully Paid,36,4,0,1,101.32,4095.0,0.02474236874236874,0.56,0,2,3,0,1672,0.539,4
Fully Paid,36,2,4,3,576.69,3606.25,0.15991403812824959,13.03,0,2,5,0,17088,0.737,12
Fully Paid,36,2,2,2,479.21,5000.0,0.095842,22.14,0,1,12,0,14180,0.586,30
Fully Paid,36,2,2,2,333.15,4000.0,0.0832875,18.35,0,0,7,0,11389,0.8079999999999999,14
Fully Paid,36,3,4,1,137.88,2750.0,0.05013818181818182,10.76,0,0,8,0,433,0.073,16
Fully Paid,36,2,3,1,93.58,5833.333333333333,0.016042285714285714,8.78,0,0,11,0,2211,0.062,19
Fully Paid,36,3,5,2,914.42,10416.666666666666,0.08778432,19.3,0,2,13,0,26339,0.49,48
Fully Paid,36,4,3,1,224.66,3750.0,0.059909333333333335,24.59,0,0,7,0,10082,0.563,8
Fully Paid,36,2,3,1,98.15,2083.3333333333335,0.047112,17.57,0,3,5,0,590,0.369,17
Fully Paid,36,2,3,2,167.34,4583.333333333333,0.036510545454545455,7.53,0,1,4,0,2196,0.39899999999999997,9
Fully Paid,36,2,0,2,481.36,3583.3333333333335,0.13433302325581395,7.67,0,0,7,0,7106,0.677,20
Fully Paid,36,1,2,2,165.07,3083.3333333333335,0.05353621621621621,7.36,0,1,3,0,0,0.0,4
Fully Paid,36,2,0,1,164.32,5375.0,0.030571162790697673,7.72,0,2,6,0,1460,0.384,10
Fully Paid,36,2,1,3,237.46,4500.0,0.05276888888888889,17.69,0,0,8,0,6062,0.556,15
Fully Paid,36,3,2,2,821.59,22083.333333333332,0.037204075471698114,5.53,0,2,8,0,3131,0.08900000000000001,26
Fully Paid,36,3,9,1,156.69,3750.0,0.041784,17.84,0,4,12,0,5392,0.094,27
Fully Paid,36,3,0,2,331.64,6250.0,0.053062399999999996,15.25,0,1,10,0,7642,0.282,33
Fully Paid,36,2,2,1,106.61,2300.0,0.04635217391304348,14.0,0,2,11,0,3243,0.24,30
charged Off,36,2,1,3,594.25,5833.333333333333,0.10187142857142857,16.78,0,0,9,0,30372,0.561,27
Fully Paid,36,3,9,3,345.37,4166.666666666667,0.0828888,12.72,0,0,4,1,4456,0.226,10
charged Off,36,3,0,2,162.76,4246.666666666667,0.03832653061224489,12.69,0,5,13,0,16992,0.445,31
Fully Paid,36,3,8,2,424.97,7416.666666666667,0.05729932584269663,23.8,1,1,13,0,19136,0.691,49
Fully Paid,36,3,10,3,313.37,3583.3333333333335,0.08745209302325581,12.56,0,1,11,0,5096,0.215,38
Fully Paid,36,3,0,2,188.02,7800.0,0.024105128205128206,13.27,0,0,6,0,7501,0.268,9
Fully Paid,36,3,7,2,343.83,5000.0,0.068766,8.0,0,3,6,0,1547,0.209,14
Fully Paid,36,2,9,1,264.11,8666.666666666666,0.030474230769230774,18.25,0,1,10,0,57261,0.846,27
Fully Paid,36,2,0,1,383.37,2500.0,0.153348,13.88,0,0,6,0,1505,0.125,17
Fully Paid,36,3,8,2,141.26,8083.333333333333,0.017475463917525774,20.89,0,0,11,0,34008,0.983,34
Fully Paid,36,3,10,3,200.8,5175.0,0.03880193236714976,10.18,0,2,6,0,7613,0.8270000000000001,15
charged Off,36,2,1,2,394.36,6250.0,0.0630976,13.01,0,0,8,0,12649,0.6729999999999999,16
Fully Paid,36,2,5,1,142.17,3516.6666666666665,0.040427488151658766,17.77,0,1,15,0,5437,0.23399999999999999,25
Fully Paid,36,3,1,2,499.73,3872.0,0.1290625,7.88,0,1,5,0,22197,0.37799999999999995,6
Fully Paid,36,3,2,1,399.34,4166.666666666667,0.09584159999999999,11.71,0,0,7,0,1052,0.086,21
Fully Paid,36,2,4,1,58.78,3500.0,0.016794285714285713,14.6,0,1,4,0,215,0.7170000000000001,6
Fully Paid,36,3,6,2,327.13,9016.833333333334,0.036279920888708156,5.39,0,0,6,0,29526,0.956,45
Fully Paid,36,3,1,2,188.27,1333.3333333333333,0.1412025,10.2,0,2,3,0,3183,0.6629999999999999,8
Fully Paid,36,3,3,2,101.77,5250.0,0.019384761904761905,17.48,0,1,10,0,3848,0.755,26
Fully Paid,36,3,1,2,255.58,10416.666666666666,0.024535680000000004,3.35,0,0,10,0,5752,0.303,24
Fully Paid,36,2,10,1,295.84,3833.0,0.07718236368379859,12.58,0,1,3,0,24621,0.94,13
charged Off,36,3,10,2,402.42,11102.333333333334,0.036246434683399886,16.79,0,0,21,1,54194,0.857,29
Fully Paid,36,3,7,3,672.36,6066.666666666667,0.11082857142857143,9.92,0,1,20,0,11440,0.27699999999999997,37
Fully Paid,36,2,1,2,266.52,5000.0,0.053304,19.23,0,1,9,0,30140,0.894,21
Fully Paid,36,3,4,2,492.95,3500.0,0.14084285714285713,12.06,0,1,12,0,24651,0.424,48
Fully Paid,36,2,0,3,312.21,3672.0,0.08502450980392157,19.04,0,1,4,0,336,0.047,16
charged Off,36,3,4,2,552.59,4166.666666666667,0.1326216,18.53,1,1,6,0,3364,0.449,15
Fully Paid,36,3,10,2,293.91,4377.0,0.06714873200822481,19.63,0,0,6,0,1492,0.168,40
Fully Paid,36,2,3,2,337.71,1750.0,0.19297714285714285,3.89,0,1,15,0,10090,0.297,15
Fully Paid,36,3,0,1,124.77,8603.333333333334,0.014502518403719487,0.87,0,3,8,0,5220,0.127,24
Fully Paid,36,3,6,2,515.74,9916.666666666666,0.0520073949579832,16.89,0,2,16,0,71663,0.8320000000000001,20
Fully Paid,36,2,3,1,155.96,10000.0,0.015596,1.27,0,3,13,0,5081,0.051,15
Fully Paid,36,2,0,2,204.46,2602.0,0.07857801691006919,23.83,0,0,9,0,6729,0.647,17
Fully Paid,36,3,6,2,377.93,5000.0,0.075586,24.22,0,1,13,0,21354,0.305,37
Fully Paid,36,2,5,1,200.56,4766.0,0.04208140998741083,1.57,0,0,10,0,4521,0.10099999999999999,20
Fully Paid,36,4,3,2,759.58,3583.3333333333335,0.21197581395348838,15.49,1,1,9,0,19226,0.7090000000000001,32
Fully Paid,36,2,1,1,253.2,5000.0,0.05064,2.08,0,1,3,0,1763,0.252,31
charged Off,36,3,4,1,207.23,5721.166666666667,0.03622163311678853,12.57,1,2,13,0,17133,0.667,22
Fully Paid,36,2,2,3,337.71,3583.3333333333335,0.09424465116279068,24.47,1,0,16,0,10193,0.449,29
Fully Paid,36,2,7,1,185.74,2000.0,0.09287000000000001,16.95,0,0,7,0,10192,0.927,14
Fully Paid,36,3,5,1,79.6,4833.0,0.0164701013863025,24.39,0,2,17,0,18430,0.633,21
Fully Paid,36,2,7,1,46.57,4583.333333333333,0.010160727272727273,13.57,0,0,13,0,14105,0.188,31
Fully Paid,36,2,2,1,99.5,2600.0,0.03826923076923077,7.35,0,0,7,0,2572,0.303,18
Fully Paid,36,2,1,1,68.77,5000.0,0.013753999999999999,13.42,0,1,3,0,26719,0.9940000000000001,8
Fully Paid,36,3,10,2,231.08,6750.0,0.034234074074074076,9.17,0,2,4,0,2392,0.478,29
Fully Paid,36,4,6,2,237.46,1583.0,0.15000631711939355,14.66,0,0,6,0,8896,0.8009999999999999,9
charged Off,36,2,4,3,468.14,2753.0,0.17004722121322194,13.98,0,0,9,0,15670,0.8079999999999999,14
Fully Paid,36,2,2,2,328.64,6250.0,0.052582399999999994,12.16,0,0,8,1,5389,0.281,22
Fully Paid,36,3,0,3,119.4,4333.333333333333,0.027553846153846158,15.02,0,3,15,0,4689,0.474,24
Fully Paid,36,3,10,2,89.46,5000.0,0.017891999999999998,10.1,0,1,22,0,3185,0.028999999999999998,43
Fully Paid,36,3,8,2,319.47,3417.0,0.09349429323968395,7.43,0,2,6,0,11314,0.371,20
Fully Paid,36,3,2,2,594.25,8166.666666666667,0.07276530612244898,5.08,0,0,14,0,7921,0.142,40
Fully Paid,36,3,2,1,399.78,5083.0,0.07865040330513476,18.89,0,1,16,0,17710,0.607,25
charged Off,36,2,5,2,660.27,8221.0,0.08031504683128574,3.93,0,1,11,0,9873,0.092,26
Fully Paid,36,2,0,2,182.41,4292.0,0.042499999999999996,18.45,0,1,12,0,11812,0.679,32
Fully Paid,36,2,2,1,340.76,3416.6666666666665,0.09973463414634147,15.78,0,0,5,0,8826,0.863,7
Fully Paid,36,2,4,1,357.97,3500.0,0.10227714285714286,19.49,0,0,5,0,30869,0.601,18
Fully Paid,36,3,0,2,247.56,4416.666666666667,0.05605132075471698,13.86,1,0,6,0,16364,0.545,10
charged Off,36,3,1,1,663.28,4008.3333333333335,0.16547525987525985,10.55,0,5,14,0,53287,0.002,42
Fully Paid,36,3,6,1,306.77,5416.666666666667,0.05663446153846153,16.28,1,6,14,0,10111,0.237,32
Fully Paid,36,3,6,1,666.3,5416.666666666667,0.12300923076923076,13.85,2,1,11,0,5119,0.177,25
Fully Paid,36,3,0,1,401.18,7733.333333333333,0.05187672413793104,2.83,0,1,14,0,12363,0.17800000000000002,25
Fully Paid,36,2,1,2,165.75,4583.333333333333,0.03616363636363636,14.2,0,0,11,0,5284,0.6,13
Fully Paid,36,2,5,2,502.0,11916.666666666666,0.04212587412587413,16.75,0,1,11,0,23252,0.6859999999999999,61
Fully Paid,36,3,1,1,558.84,6074.166666666667,0.09200274386061189,17.43,0,2,14,0,23831,0.627,35
Fully Paid,36,2,8,2,204.46,9166.666666666666,0.022304727272727275,0.0,0,0,4,0,3006,0.068,12
Fully Paid,36,2,2,2,327.14,1667.3333333333333,0.19620551779288284,0.0,1,1,12,0,0,0.0,16
Fully Paid,36,2,6,1,726.3,7083.333333333333,0.1025364705882353,19.82,0,3,6,0,36112,0.7120000000000001,8
Fully Paid,36,3,2,1,31.34,2500.0,0.012536,9.04,0,2,9,0,1928,0.07400000000000001,15
Fully Paid,36,4,10,2,396.17,22916.666666666668,0.01728741818181818,8.2,0,0,14,0,71644,0.733,43
Fully Paid,36,2,2,1,96.29,3750.0,0.025677333333333337,5.36,0,2,4,0,10222,0.753,6
Fully Paid,36,3,4,2,672.36,12500.0,0.0537888,10.18,0,1,13,0,22139,0.43799999999999994,23
Fully Paid,36,3,2,1,155.96,10000.0,0.015596,7.03,0,0,8,0,2660,0.237,22
Fully Paid,36,3,2,1,465.37,6300.0,0.07386825396825397,15.41,0,0,11,0,5270,0.276,37
Fully Paid,36,2,1,1,351.58,3000.0,0.11719333333333333,20.2,0,0,4,0,25274,0.9359999999999999,5
Fully Paid,36,2,9,1,237.7,7083.333333333333,0.03355764705882353,0.41,0,2,7,0,1533,0.163,13
Fully Paid,36,2,0,2,151.75,1416.6666666666667,0.10711764705882353,18.28,0,2,19,0,842,0.064,37
Fully Paid,36,1,0,2,530.63,5666.666666666667,0.09364058823529411,4.29,0,2,6,0,10601,0.757,15
Fully Paid,36,3,10,1,313.37,4167.0,0.07520278377729782,1.03,0,0,6,0,2161,0.132,13
charged Off,36,2,3,1,255.5,3750.0,0.06813333333333334,0.0,0,0,4,0,0,0.0,5
Fully Paid,36,3,6,1,313.37,5636.8,0.05559359920522282,6.72,0,1,7,0,3022,0.16399999999999998,24
Fully Paid,36,3,6,1,396.17,7917.0,0.05004041935076418,3.57,0,0,7,0,14927,0.39399999999999996,13
Fully Paid,36,3,0,2,716.35,4916.666666666667,0.14569830508474577,6.69,0,2,13,0,2357,0.034,21
Fully Paid,36,2,1,3,654.25,10541.666666666666,0.062063241106719375,11.43,2,0,16,0,11043,0.5579999999999999,32
Fully Paid,36,2,2,3,378.07,5416.666666666667,0.06979753846153845,16.52,1,3,11,0,2324,0.16399999999999998,18
Fully Paid,36,3,10,2,690.74,10098.166666666666,0.06840251530805923,15.58,1,1,23,0,33287,0.446,58
Fully Paid,36,3,3,3,560.56,3750.0,0.14948266666666665,22.45,0,1,11,0,11860,0.451,44
Fully Paid,36,3,2,2,224.66,8590.75,0.02615138375578384,16.33,0,1,10,0,28365,0.447,26
Fully Paid,36,3,3,2,825.34,8750.0,0.09432457142857144,13.36,0,2,8,0,16101,0.369,26
Fully Paid,36,3,2,2,490.71,5416.666666666667,0.09059261538461538,5.7,0,0,9,0,2471,0.151,18
Fully Paid,36,2,0,1,95.85,2667.0,0.0359392575928009,2.92,0,1,5,0,1836,0.27,5
charged Off,36,2,8,1,106.61,1250.0,0.085288,16.88,0,3,14,0,6115,0.431,19
charged Off,36,2,0,2,481.42,11666.666666666666,0.041264571428571435,10.13,0,1,15,0,3991,0.095,37
Fully Paid,36,3,10,2,414.55,6000.0,0.06909166666666666,0.25,0,2,9,0,193,0.005,16
Fully Paid,36,2,1,1,233.21,1250.0,0.186568,2.4,0,0,5,0,3956,0.38799999999999996,7
Fully Paid,36,3,0,2,259.37,3750.0,0.06916533333333333,11.01,0,7,10,0,1786,0.043,40
charged Off,36,2,7,2,299.84,2916.6666666666665,0.10280228571428571,23.17,0,0,12,1,3723,0.39399999999999996,33
Fully Paid,36,3,3,2,192.57,6583.333333333333,0.02925113924050633,9.92,0,4,7,0,1431,0.044000000000000004,12
Fully Paid,36,3,9,3,290.52,8525.0,0.03407859237536657,10.71,0,1,15,0,52141,0.733,44
Fully Paid,36,2,2,1,184.07,2583.0,0.07126209833526906,15.21,0,0,11,0,3795,0.327,18
Fully Paid,36,3,8,2,237.46,4333.333333333333,0.054798461538461546,9.65,0,0,7,0,17349,0.633,27
Fully Paid,36,3,1,1,192.57,6250.0,0.0308112,18.67,0,1,13,0,7849,0.405,39
Fully Paid,36,2,1,2,792.33,3917.0,0.20227980597395967,14.53,0,2,17,0,17524,0.324,38
Fully Paid,36,2,2,1,678.46,3500.0,0.1938457142857143,19.89,0,0,7,0,20563,0.97,16
Fully Paid,36,4,3,1,93.71,4000.0,0.023427499999999997,10.63,0,1,4,0,185,0.013000000000000001,5
charged Off,36,2,3,2,825.34,6000.0,0.13755666666666666,5.88,0,1,12,0,8898,0.29100000000000004,20
Fully Paid,36,2,0,1,136.31,1666.6666666666667,0.081786,24.72,0,0,15,0,7231,0.951,15
Fully Paid,36,3,5,3,324.2,2916.6666666666665,0.11115428571428572,16.15,0,0,10,0,14852,0.794,26
Fully Paid,36,3,2,1,139.39,1829.0,0.07621104428649535,1.91,0,1,5,0,370,0.218,7
Fully Paid,36,2,5,1,170.38,4083.0,0.041729120744550575,0.73,0,0,4,0,2987,0.498,9
Fully Paid,36,3,5,2,878.94,14500.0,0.060616551724137935,15.43,0,1,20,1,35010,0.657,48
Fully Paid,36,3,9,1,383.37,4500.0,0.08519333333333333,6.58,0,0,6,0,5300,0.312,14
Fully Paid,36,2,4,1,106.01,4166.666666666667,0.0254424,21.62,0,0,11,0,13427,0.3,18
charged Off,36,3,3,1,271.39,3184.4166666666665,0.08522440007327349,12.59,0,3,11,1,5545,0.609,22
Fully Paid,36,3,1,1,247.59,6750.0,0.03668,13.11,0,0,10,0,18540,0.29600000000000004,29
Fully Paid,36,2,2,3,449.32,6250.0,0.0718912,1.94,0,0,5,0,45050,0.064,9
Fully Paid,36,3,6,1,254.42,5416.666666666667,0.04696984615384615,13.75,0,1,6,0,40310,0.667,16
Fully Paid,36,3,1,1,464.3,9000.0,0.05158888888888889,11.34,0,0,12,0,47016,0.371,29
Fully Paid,36,2,4,1,343.83,4583.333333333333,0.07501745454545455,23.41,0,0,9,0,20344,0.86,15
charged Off,36,3,10,1,340.76,3000.0,0.11358666666666667,12.3,0,1,4,0,6729,0.975,5
Fully Paid,36,2,2,3,513.44,5250.0,0.09779809523809525,22.67,0,0,10,0,26803,0.927,17
Fully Paid,36,3,0,3,338.43,11250.0,0.030082666666666667,6.82,0,2,7,0,10232,0.191,31
Fully Paid,36,3,3,1,250.69,8333.0,0.030084003360134406,4.32,1,0,6,0,5262,0.284,18
Fully Paid,36,1,0,2,533.04,4833.333333333333,0.11028413793103448,7.49,0,0,12,0,10144,0.156,18
Fully Paid,36,4,1,2,263.19,4166.666666666667,0.06316559999999999,7.25,0,3,8,0,2140,0.06,11
Fully Paid,36,3,3,1,605.13,2512.0,0.24089570063694268,12.74,0,0,5,0,22099,0.847,8
Fully Paid,36,2,5,2,684.58,9166.666666666666,0.07468145454545455,13.18,1,0,13,0,25277,0.8079999999999999,24
Fully Paid,36,4,1,1,96.29,2500.0,0.038516,0.68,0,0,8,0,893,0.38799999999999996,11
Fully Paid,36,2,3,1,155.96,2666.6666666666665,0.05848500000000001,15.0,0,0,6,0,695,0.08199999999999999,8
Fully Paid,36,2,0,1,112.51,1666.6666666666667,0.067506,6.3,0,0,12,0,1715,0.39899999999999997,14
Fully Paid,36,2,0,1,200.8,4500.0,0.04462222222222222,6.36,0,1,3,0,1510,0.503,16
Fully Paid,36,2,2,1,238.16,2750.0,0.08660363636363637,12.29,0,2,13,0,1805,0.087,50
Fully Paid,36,2,0,2,192.57,5966.583333333333,0.03227475244067655,9.49,0,0,4,0,257,0.036000000000000004,10
Fully Paid,36,2,5,3,156.69,4583.0,0.03418939559240672,7.53,0,0,8,0,6576,0.252,20
Fully Paid,36,3,0,2,481.42,8333.333333333334,0.0577704,4.81,0,1,16,0,21267,0.33899999999999997,29
Fully Paid,36,3,10,1,116.61,5667.0,0.02057702488088936,17.82,0,3,4,0,53059,0.899,35
Fully Paid,36,2,1,1,31.34,2083.3333333333335,0.0150432,9.26,0,0,8,0,3106,0.314,19
Fully Paid,36,2,0,1,110.03,3250.0,0.033855384615384614,3.82,0,2,9,0,6039,0.281,10
Fully Paid,36,2,2,1,248.74,4083.3333333333335,0.06091591836734694,11.36,0,0,12,0,6720,0.19,26
Fully Paid,36,2,5,2,304.9,4583.333333333333,0.06652363636363637,9.16,0,0,9,0,28962,0.669,24
Fully Paid,36,2,0,1,281.9,3750.0,0.07517333333333333,17.04,0,1,11,0,14439,0.322,20
Fully Paid,36,3,1,1,249.53,4166.666666666667,0.059887199999999995,11.59,0,2,8,0,9287,0.27899999999999997,20
Fully Paid,36,2,2,1,439.66,3583.0,0.12270722857940274,12.5,0,2,5,0,7722,0.821,6
Fully Paid,36,2,0,1,215.16,2083.3333333333335,0.10327679999999999,15.07,0,0,7,0,4072,0.23800000000000002,12
charged Off,36,3,0,2,117.14,10666.666666666666,0.010981875,19.28,0,3,19,0,16146,0.544,54
Fully Paid,36,3,2,1,48.15,2000.0,0.024075,9.8,0,0,7,0,0,0.0,8
Fully Paid,36,3,5,1,95.83,6666.666666666667,0.014374499999999998,3.55,0,1,3,0,64,0.012,4
Fully Paid,36,3,10,3,320.95,4000.0,0.0802375,13.8,0,2,6,0,9660,0.604,17
Fully Paid,36,3,1,2,504.27,7083.333333333333,0.07119105882352941,11.92,0,0,17,0,27662,0.7340000000000001,41
Fully Paid,36,3,3,2,543.3,9791.666666666666,0.05548595744680851,8.61,0,2,14,0,3524,0.087,28
Fully Paid,36,2,2,1,449.32,10416.666666666666,0.04313472,7.81,0,0,9,0,17649,0.581,18
Fully Paid,36,2,6,3,216.13,6666.666666666667,0.0324195,17.16,0,1,13,0,22630,0.539,30
charged Off,36,3,1,2,851.89,6333.333333333333,0.13450894736842106,4.45,0,2,13,0,165,0.025,31
Fully Paid,36,2,1,2,351.58,7333.0,0.047944906586663026,11.85,0,2,15,0,12125,0.693,28
Fully Paid,36,2,1,1,174.24,3166.6666666666665,0.05502315789473685,0.32,0,1,3,0,260,0.10400000000000001,8
charged Off,36,3,3,2,524.34,5000.0,0.104868,20.64,0,1,9,0,51790,0.961,31
Fully Paid,36,2,1,2,68.16,4426.416666666667,0.015398460003388743,18.07,0,0,8,0,16306,0.9590000000000001,16
Fully Paid,36,3,5,2,266.52,6000.0,0.044419999999999994,9.87,0,0,9,0,54855,0.10800000000000001,23
Fully Paid,36,3,7,1,50.66,2500.0,0.020263999999999997,10.44,1,2,6,0,10926,0.7240000000000001,15
Fully Paid,36,3,10,2,165.32,2577.4666666666667,0.0641404997154829,0.58,0,1,6,0,1674,0.08800000000000001,20
Fully Paid,36,3,4,1,313.08,2833.3333333333335,0.11049882352941175,22.62,0,0,14,0,16248,0.239,48
Fully Paid,36,2,1,2,414.45,4675.0,0.08865240641711229,3.87,0,1,19,0,7810,0.375,22
Fully Paid,36,4,10,1,124.77,3166.6666666666665,0.03940105263157895,13.45,0,0,7,0,3199,0.07400000000000001,23
Fully Paid,36,2,2,2,432.26,5166.666666666667,0.08366322580645161,3.74,0,0,7,0,6214,0.20800000000000002,13
Fully Paid,36,2,1,3,385.14,6250.0,0.0616224,14.93,0,0,11,0,2300,0.113,21
charged Off,36,2,6,2,836.66,9583.333333333334,0.08730365217391303,1.39,0,1,9,0,30215,0.496,17
Fully Paid,36,3,1,1,373.15,2000.0,0.186575,13.65,0,0,7,0,8476,0.42200000000000004,8
Fully Paid,36,2,4,3,238.53,2250.0,0.10601333333333333,21.91,0,0,9,0,7494,0.9490000000000001,19
Fully Paid,36,2,1,2,871.16,7491.666666666667,0.11628387096774193,22.59,0,1,17,0,30523,0.777,29
Fully Paid,36,2,1,1,169.62,6667.0,0.02544172791360432,3.67,1,0,4,0,3048,0.33899999999999997,18
charged Off,36,3,3,1,676.02,5416.666666666667,0.1248036923076923,18.85,0,1,8,0,11667,0.331,24
Fully Paid,36,4,0,1,215.04,1125.0,0.19114666666666666,6.4,0,0,4,0,35,0.017,5
Fully Paid,36,3,5,3,55.02,2141.6666666666665,0.025690272373540858,12.98,0,0,9,1,0,0.0,14
Fully Paid,36,2,10,1,67.85,1636.0,0.041473105134474324,16.32,0,1,4,0,6191,0.72,7
Fully Paid,36,3,2,2,156.12,6833.333333333333,0.022846829268292686,11.56,2,1,6,1,0,0.0,13
Fully Paid,36,2,2,2,51.58,6313.666666666667,0.00816957921968217,11.4,0,0,4,0,457,0.18,13
Fully Paid,36,3,10,2,666.3,10000.0,0.06663,8.22,0,0,17,0,3606,0.045,35
Fully Paid,36,3,10,1,191.69,4750.0,0.04035578947368421,11.56,0,5,14,0,14650,0.245,25
Fully Paid,36,2,3,2,410.75,5183.666666666667,0.07923927721689923,22.03,0,0,18,0,4532,0.324,22
Fully Paid,36,3,0,1,513.51,10000.0,0.051351,2.5,0,1,11,0,8823,0.07400000000000001,19
Fully Paid,36,2,3,2,356.27,5000.0,0.071254,11.18,0,1,19,0,6070,0.88,36
charged Off,36,3,5,1,113.76,1000.0,0.11376,11.8,0,0,4,0,3352,0.7979999999999999,5
Fully Paid,36,3,5,3,672.36,7332.360000000001,0.09169762532117899,1.95,0,1,4,0,45210,0.038,8
Fully Paid,36,1,0,2,693.83,6617.0,0.10485567477708932,15.32,0,3,18,0,18636,0.8109999999999999,33
charged Off,36,3,1,3,248.37,5417.0,0.0458501015322134,2.77,0,1,8,0,31939,0.532,31
Fully Paid,36,2,4,1,156.69,4583.333333333333,0.034186909090909094,9.05,0,0,14,0,1012,0.10099999999999999,18
Fully Paid,36,3,4,2,125.35,5833.0,0.02148979941710955,8.78,0,0,10,0,3008,0.087,14
Fully Paid,36,3,4,2,263.23,5833.333333333333,0.045125142857142864,3.05,0,0,10,0,1506,0.066,18
Fully Paid,36,3,2,1,172.35,6750.0,0.02553333333333333,9.87,0,0,5,0,4590,0.147,19
Fully Paid,36,2,7,3,237.46,3093.3333333333335,0.07676508620689655,14.71,0,0,5,0,3915,0.932,8
Fully Paid,36,2,0,3,261.35,2917.0,0.08959547480287967,24.61,0,1,6,0,1685,0.38299999999999995,6
Fully Paid,36,2,0,2,245.02,2100.0,0.11667619047619048,5.57,0,2,12,0,4748,0.5329999999999999,15
Fully Paid,36,4,4,1,276.3,3750.0,0.07368000000000001,24.08,0,1,9,1,8441,0.665,16
Fully Paid,36,4,4,1,172.35,2667.0,0.06462317210348706,19.2,0,0,7,0,6860,0.294,12
Fully Paid,36,2,10,1,313.37,7083.0,0.04424255259071015,1.06,0,0,15,0,2227,0.054000000000000006,27
Fully Paid,36,2,1,3,379.92,6250.0,0.0607872,18.69,0,2,10,0,11197,0.8170000000000001,31
charged Off,36,2,2,2,51.81,3167.0,0.016359330596779287,1.04,0,3,4,0,1781,0.594,9
Fully Paid,36,2,2,1,165.82,4000.0,0.041455,18.13,0,2,8,0,15155,0.423,15
Fully Paid,36,2,4,1,669.33,5666.666666666667,0.11811705882352941,18.23,0,2,13,0,25313,0.434,44
Fully Paid,36,2,1,3,268.95,3500.0,0.07684285714285714,14.2,0,0,6,0,8687,0.546,8
Fully Paid,36,3,5,1,280.02,6666.666666666667,0.042003,16.3,0,0,12,0,10702,0.598,14
Fully Paid,36,2,0,3,498.55,2500.0,0.19942000000000001,18.04,0,1,10,0,20392,0.94,22
Fully Paid,36,3,0,1,372.55,4167.0,0.08940484761219103,10.1,0,0,14,0,56348,0.337,31
Fully Paid,36,2,3,1,167.27,1333.0,0.12548387096774194,9.98,0,1,9,0,1101,0.612,12
Fully Paid,36,2,0,1,435.07,5417.0,0.08031567288166883,17.11,0,0,14,0,13407,0.44799999999999995,37
Fully Paid,36,2,3,3,374.6,3416.6666666666665,0.10963902439024391,23.33,0,0,11,0,21765,0.789,26
charged Off,36,3,3,1,287.05,6250.0,0.045928000000000004,12.27,0,3,9,0,30532,0.537,17
Fully Paid,36,2,2,2,684.58,7083.0,0.09665113652407173,19.27,0,1,7,0,17811,0.792,40
charged Off,36,2,7,3,527.36,5166.666666666667,0.10206967741935484,7.88,0,1,7,0,15896,0.8320000000000001,11
Fully Paid,36,3,1,1,504.27,8500.0,0.05932588235294117,12.46,0,2,9,0,2,0.001,27
Fully Paid,36,4,1,1,86.35,1473.0,0.058621860149355054,19.08,0,3,5,0,5002,0.321,6
Fully Paid,36,3,1,2,313.37,9262.5,0.033832118758434546,0.49,0,1,9,0,7195,0.063,20
Fully Paid,36,2,2,1,87.02,1333.3333333333333,0.065265,19.2,0,1,12,0,7155,0.38299999999999995,21
charged Off,36,2,1,3,185.35,3075.0,0.06027642276422764,7.15,0,0,5,0,9619,0.659,10
charged Off,36,2,7,1,401.6,4417.0,0.09092143989132896,16.26,0,2,16,0,7464,0.41200000000000003,25
Fully Paid,36,4,0,2,504.27,5833.333333333333,0.08644628571428571,0.26,0,2,10,0,186,0.006999999999999999,17
